Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
11.0	1.0	6510.0	2.597215741404724	173.0	346.0	173.23026315789474	348.58698830409355	0.0	4780.0	52.48010960114585	25.777145710493315	29.0	sec	120.814215088252	0.0	13.199999809265137	438.3746750430846	9.0	583.625	3456.0	8.0	233.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
12.0	1.0	390.0	0.19262451938954012	417.0	337.0	417.1732673267327	337.08415841584156	0.0	270.0	16.221317313456417	5.050339230401654	29.0	sec	31.214212799433643	0.0	4.400000095367432	76.52691193458116	3.605551275463989	39.0	80.0	2.0	36.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
13.0	1.0	3648.0	3.5301132328453035	65.0	375.0	68.52783505154639	375.12680412371134	0.0	2186.0	32.31759085109798	24.773060584171688	29.0	sec	74.61421051061528	0.0	8.199999809265137	240.35028842544443	8.06225774829855	3648.0	3648.0	2.0	109.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
14.0	1.0	3657.0	12.57384867540048	420.0	410.0	410.7831950207469	401.4470954356847	0.0	2475.0	38.09227781686751	18.494189245265375	29.0	sec	83.814215088252	0.0	7.199999809265137	293.3208511739218	6.708203932499369	172.625	378.0	6.0	136.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
15.0	1.0	2205.0	2.8112793538743697	126.0	399.0	123.33840644583707	399.905102954342	0.0	1617.0	30.997908450476952	14.414897144115498	29.0	sec	68.01421203649419	0.0	11.600000381469727	208.30865786510162	10.295630140987	252.0	840.0	4.0	114.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
16.0	1.0	1568.0	14.755565746502802	0.0	436.0	11.592233009708737	426.8705501618123	0.0	1079.0	26.605222997284525	11.23763113297859	29.0	sec	54.014212036494186	27.0	9.199999809265137	196.5096679918782	8.48528137423857	76.16666666666667	322.0	3.0	70.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
17.0	1.0	3864.0	5.424440459419553	227.0	447.0	227.33546325878595	441.5859424920128	0.0	2591.0	34.57347963263761	23.809269082129955	29.0	sec	77.814215088252	0.0	11.600000381469727	305.90663761154866	9.848857801796104	226.625	744.0	7.0	161.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
18.0	1.0	814.0	2.0351132851478018	380.0	440.0	377.9852670349908	439.71270718232046	0.0	610.0	18.05484355212183	10.025432009296315	29.0	sec	38.014212036494186	0.0	9.199999809265137	101.49747468305826	8.0	54.6	132.0	3.0	59.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
19.0	1.0	1254.0	14.84023534597637	511.0	450.0	496.16545454545457	449.5890909090909	0.0	954.0	20.297397413027863	15.590416137406361	29.0	sec	61.814215088252	13.0	7.199999809265137	185.78174593052034	7.0	91.42857142857143	384.0	4.0	87.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
20.0	1.0	1056.0	5.44246459021276	49.0	469.0	54.43227665706052	469.3328530259366	0.0	761.0	22.732308527419647	10.329613140584218	29.0	sec	46.21421279943364	0.0	10.600000381469727	113.15432893255063	9.899494936611665	272.0	336.0	2.0	64.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
21.0	1.0	3696.0	2.061089737237761	168.0	490.0	165.9707426856714	490.3608402100525	0.0	1613.0	44.40670493944153	10.475751290225663	29.0	sec	89.814215088252	29.0	13.800000190734863	208.1665222413707	8.246211251235321	1356.0	2700.0	1.0	66.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
22.0	1.0	2044.0	10.130703002861756	27.0	502.0	37.1034965034965	501.258041958042	0.0	1636.0	39.336467658149814	12.702119747375649	29.0	sec	76.2142166141309	87.0	21.0	193.84062043356602	8.246211251235321	85.0	198.0	0.0	52.0	micron	0.7551980280269092	0.7551980280269092	1.0	MAX_pg6-3CF1_20--t1-3-labelMasks.tif	MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20--t1-3-skeletons.tif	MAX_pg6-3CF1_20--t1-3-annotations.tif
