Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
11.0	1.0	1868.0	18.5271091021417	83.0	199.0	90.22323340471092	216.0610278372591	0.0	4343.0	47.91692325525593	27.745306964131768	0.0	sec	96.814215088252	0.0	10.600000381469727	399.3452377915619	9.848857801796104	17.3	35.0	5.0	178.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
12.0	1.0	1815.0	9.165142529965284	374.0	221.0	382.8451790633609	223.40055096418732	0.0	3248.0	45.369391532193376	20.837511409245156	0.0	sec	93.41421356237309	0.0	9.800000190734863	490.3574311003819	7.0710678118654755	14.153846153846153	41.0	9.0	193.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
13.0	1.0	1913.0	5.5501691670871995	181.0	225.0	183.32043910088865	219.958180867747	0.0	4349.0	41.27931894926343	26.169921419715283	0.0	sec	104.2142166141309	0.0	11.399999618530273	413.3452377915619	10.0	13.5	36.0	7.0	196.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
14.0	1.0	1580.0	5.252890415296104	245.0	224.0	240.25759493670887	221.74113924050633	0.0	2525.0	37.31278612632403	17.823767007437038	0.0	sec	82.01421203649419	0.0	9.399999618530273	312.7766952966377	8.06225774829855	10.0	21.0	5.0	145.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
15.0	1.0	1666.0	4.5032207444249135	46.0	276.0	41.531812725090035	276.56062424969986	0.0	2775.0	32.6100342532286	21.923844366826426	0.0	sec	82.01421203649419	3.0	11.399999618530273	390.3746750430846	10.44030650891055	16.0	48.0	10.0	218.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
16.0	1.0	4297.0	5.596897245346132	311.0	328.0	313.22434256457996	322.86409122643704	0.0	5670.0	53.27778343447402	28.085213066974596	0.0	sec	115.01421203649419	0.0	20.600000381469727	436.90158697766606	14.866068747318506	17.428571428571427	57.0	7.0	251.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
17.0	1.0	1403.0	17.453424483896555	174.0	346.0	173.93799002138275	328.5466856735567	0.0	2436.0	39.708765590452785	19.374790798136857	0.0	sec	76.01421203649419	0.0	10.0	295.0782104868024	7.0	17.375	61.0	8.0	147.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
18.0	1.0	1319.0	23.101903312727572	420.0	410.0	411.56178923426836	388.49431387414705	0.0	4121.0	60.10597409396437	23.638492702468024	0.0	sec	120.2142166141309	0.0	7.199999809265137	425.7300141024123	6.708203932499369	15.416666666666666	58.0	9.0	194.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
19.0	1.0	1397.0	8.20048600858103	178.0	373.0	171.6406585540444	367.82247673586255	0.0	2806.0	43.19700650997155	17.46123012412912	0.0	sec	83.2142166141309	0.0	12.399999618530273	298.97770542341425	7.0	14.090909090909092	37.0	8.0	163.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
20.0	1.0	1070.0	3.5110826121393335	65.0	375.0	68.50654205607476	375.1785046728972	0.0	2286.0	32.40251888839957	25.363763174730146	0.0	sec	74.01421203649419	0.0	8.399999618530273	262.9777054234141	8.246211251235321	24.2	47.0	4.0	125.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
21.0	1.0	1191.0	2.9558394678998714	126.0	399.0	123.12090680100755	399.66918555835434	0.0	1677.0	31.697310283662972	14.907666964290835	0.0	sec	69.61421051061528	0.0	12.0	221.62236636408653	10.44030650891055	15.571428571428571	41.0	5.0	114.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
22.0	1.0	693.0	15.591890944043923	0.0	436.0	12.311688311688311	426.43290043290045	0.0	1178.0	27.530783158163903	12.061052843578441	0.0	sec	57.014212036494186	27.0	9.199999809265137	218.3086578651016	8.48528137423857	10.142857142857142	47.0	4.0	75.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
23.0	1.0	1747.0	5.023501415786681	227.0	447.0	227.7017744705209	442.0257584430452	0.0	3005.0	35.570277697883014	24.91974657386632	0.0	sec	79.01421203649419	0.0	11.600000381469727	366.09040379562254	9.848857801796104	13.461538461538462	56.0	7.0	182.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
24.0	1.0	593.0	2.4131086760486955	380.0	440.0	377.716694772344	439.2192242833052	0.0	703.0	18.88106970144132	10.546095982672433	0.0	sec	39.21421279943364	0.0	9.399999618530273	125.05382386916227	8.06225774829855	14.8	30.0	5.0	79.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
25.0	1.0	661.0	15.883026169468119	511.0	450.0	495.1573373676248	448.86838124054464	0.0	1285.0	21.252152463600204	18.188379165904767	0.0	sec	67.01421203649419	14.0	7.400000095367432	247.72287142747487	7.0	14.25	63.0	7.0	121.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
26.0	1.0	754.0	5.023237168468507	49.0	469.0	54.01724137931034	469.2453580901857	0.0	841.0	22.978216694552646	11.158930212646215	0.0	sec	47.014212036494186	0.0	11.0	124.46803743153538	10.295630140987	11.875	31.0	5.0	100.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
27.0	1.0	1432.0	1.9358045734170446	168.0	490.0	166.06424581005587	489.9860335195531	0.0	1794.0	44.86123616739591	11.159402926423965	0.0	sec	92.2142166141309	32.0	13.800000190734863	244.69343417595215	8.54400374531753	12.25	35.0	4.0	102.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
28.0	1.0	1481.0	10.426794265882405	27.0	502.0	37.37474679270763	500.9594868332208	0.0	1731.0	39.70164782383769	13.130380530785745	0.0	sec	77.41421356237309	89.0	20.799999237060547	215.0538238691625	8.246211251235321	20.333333333333332	30.0	1.0	62.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
1.0	2.0	1746.0	7.83931520965137	379.0	32.0	385.4106529209622	36.512027491408936	0.0	3948.0	45.686797608589394	23.826240605776107	0.0	sec	102.01421203649419	16.0	10.0	429.64675298172676	8.06225774829855	21.88888888888889	55.0	8.0	205.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
2.0	2.0	3121.0	8.205790683769859	139.0	82.0	139.7145145786607	73.82537648189682	0.0	5940.0	56.06040181374845	29.630327064507593	0.0	sec	126.41421356237309	0.0	12.800000190734863	606.09754647056	11.045361017187261	10.592592592592593	29.0	13.0	299.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
3.0	2.0	1974.0	9.12043581855951	415.0	84.0	411.8024316109422	92.54154002026343	0.0	2688.0	28.938594186506677	25.722559170717506	0.0	sec	73.814215088252	0.0	13.600000381469727	333.1198410471452	11.180339887498949	10.35	46.0	13.0	220.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
4.0	2.0	3794.0	3.382381433878783	267.0	111.0	268.1831839746969	114.16868740115973	0.0	6087.0	49.30345300590026	31.127559955516343	0.0	sec	115.41421356237309	0.0	21.200000762939453	481.8305191658006	14.142135623730951	30.22222222222222	66.0	6.0	278.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
5.0	2.0	2880.0	8.575414594063036	329.0	156.0	330.5375	164.43645833333332	0.0	5350.0	71.048671910855	19.85336523606892	0.0	sec	151.6142105106153	0.0	9.600000381469727	590.5828278447987	8.54400374531753	23.333333333333332	62.0	11.0	291.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
6.0	2.0	2402.0	6.095928244355348	211.0	146.0	211.50041631973355	152.07535387177353	0.0	4586.0	40.75759694049885	31.833940956551817	0.0	sec	90.41421356237309	0.0	10.600000381469727	563.08535316174	10.04987562112089	14.294117647058824	46.0	10.0	253.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
7.0	2.0	1724.0	12.007670560287172	27.0	157.0	30.80568445475638	168.38863109048725	0.0	2867.0	51.59560325142022	15.881452527753574	0.0	sec	110.41421356237309	0.0	13.199999809265137	337.2619766708763	11.40175425099138	17.272727272727273	47.0	7.0	197.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
8.0	2.0	2934.0	6.218667015589085	421.0	171.0	425.272324471711	175.51874573960464	0.0	4415.0	40.283283922714276	29.741877914558284	0.0	sec	100.61421051061528	0.0	17.0	474.80108191427786	12.0	18.692307692307693	95.0	10.0	253.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
9.0	2.0	1259.0	10.440353309975936	492.0	165.0	481.6767275615568	166.55917394757745	0.0	2574.0	32.33416657748951	20.77092458058397	0.0	sec	79.41421356237309	10.0	8.800000190734863	364.33304448274185	6.708203932499369	9.875	66.0	9.0	167.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
10.0	2.0	1469.0	2.55599050936662	268.0	177.0	266.19741320626275	178.81211708645338	0.0	1910.0	26.046755117981668	19.95031558447704	0.0	sec	58.014212036494186	0.0	12.800000190734863	222.6518036156093	12.041594578792296	26.4	58.0	5.0	137.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
11.0	2.0	1940.0	22.327259609754382	85.0	199.0	97.37268041237114	217.5855670103093	0.0	4497.0	52.30144400280675	24.913407749200488	0.0	sec	106.01421203649419	0.0	10.199999809265137	394.07315985291973	9.848857801796104	15.0	26.0	6.0	186.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
12.0	2.0	2139.0	9.830784459938432	381.0	216.0	390.7872837774661	216.9237961664329	0.0	4134.0	54.343131280376355	22.573570792867574	0.0	sec	115.2142166141309	0.0	10.800000190734863	483.28636328851644	8.54400374531753	17.0	44.0	10.0	231.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
13.0	2.0	1853.0	9.234968161935635	184.0	222.0	175.5817593092283	218.20291419320023	0.0	3188.0	47.73483247185427	18.72407989272523	0.0	sec	95.01421203649419	0.0	9.800000190734863	372.19090885901085	9.055385138137417	11.75	39.0	8.0	196.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
14.0	2.0	1784.0	2.799403509634299	253.0	220.0	253.66311659192826	217.28026905829597	0.0	3270.0	42.460279916102934	22.33797248673744	0.0	sec	84.61421051061528	0.0	9.399999618530273	347.019335983757	8.246211251235321	25.857142857142858	67.0	7.0	188.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
15.0	2.0	1628.0	3.782759561751406	49.0	270.0	45.902948402948404	272.17199017199016	0.0	2453.0	32.65714571551346	19.720451179678314	0.0	sec	71.41421356237309	0.0	11.600000381469727	316.8772003600259	9.219544457292887	12.615384615384615	27.0	8.0	172.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
16.0	2.0	4371.0	4.920377819980914	314.0	324.0	315.1233127430794	319.2095630290551	0.0	5626.0	55.42086330524419	27.587641570442287	0.0	sec	118.01421203649419	0.0	19.200000762939453	476.84271247462055	15.811388300841896	17.3125	43.0	9.0	286.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
17.0	2.0	1565.0	15.545187127791065	178.0	345.0	177.6485623003195	329.458785942492	0.0	2669.0	39.73818659771801	21.85084933741963	0.0	sec	82.41421356237309	0.0	11.0	306.39191898578724	8.06225774829855	26.4	67.0	5.0	137.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
18.0	2.0	1365.0	18.837071837102354	417.0	407.0	408.06227106227107	390.418315018315	0.0	3977.0	48.264536795390796	27.656778837127455	0.0	sec	110.61421051061528	0.0	7.199999809265137	446.6589462905468	6.4031242374328485	23.25	56.0	8.0	194.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
19.0	2.0	1426.0	7.6952801265610375	180.0	373.0	173.90883590462832	368.29733520336606	0.0	3705.0	45.01265032125417	23.62239782709394	0.0	sec	93.61421051061528	0.0	11.0	366.7178207935923	8.06225774829855	16.727272727272727	43.0	8.0	192.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
20.0	2.0	1330.0	6.266272276253992	69.0	371.0	64.76691729323308	366.3796992481203	0.0	2667.0	39.825836746447386	20.132442660223365	0.0	sec	84.2142166141309	0.0	9.399999618530273	327.11984104714514	8.54400374531753	18.25	35.0	6.0	152.0	pixel	1.0	1.0	1.0	../MAX_pg6-3CF1_20-labelMasks--t1-3.tif	../MAX_pg6-3CF1_20--t1-3.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-skeletons.tif	MAX_pg6-3CF1_20-labelMasks--t1-3.tif-annotations.tif
